1	23325	261047	7	3.909673e-06	3.591146e+01	2.064908e-09	1.005632e+00	1.940294e+00	7.969942e-04	3.414634e-02
1	23325	932749	6	3.351148e-06	1.496457e-03	9.691423e-01	5.906249e+00	1.574846e-02	6.831379e-04	4.983389e-03
1	23325	751362	6	3.351148e-06	2.604765e-01	6.097930e-01	4.876090e+00	2.074159e-01	6.831379e-04	6.036217e-03
1	23325	73649	6	3.351148e-06	7.276383e-02	7.873543e-01	6.696039e+00	-1.097566e-01	6.831379e-04	4.395604e-03
1	23325	46257516	6	3.351148e-06	2.315125e+01	1.497456e-06	1.059593e+00	1.733875e+00	6.831379e-04	2.777778e-02
1	23325	45892527	6	3.351148e-06	5.565608e+00	1.831664e-02	2.374273e+00	9.270682e-01	6.831379e-04	1.239669e-02
1	23325	443115	6	3.351148e-06	1.737375e-01	6.768113e-01	7.108102e+00	-1.694759e-01	6.831379e-04	4.140787e-03
1	23325	442425	6	3.351148e-06	5.434436e+00	1.974346e-02	2.398801e+00	9.167906e-01	6.831379e-04	1.226994e-02
1	23325	442167	6	3.351148e-06	1.185527e+01	5.749852e-04	1.623728e+00	1.307035e+00	6.831379e-04	1.812689e-02
1	23325	438390	6	3.351148e-06	2.240341e+01	2.209810e-06	1.084121e+00	1.710990e+00	6.831379e-04	2.714932e-02
1	23325	43528003	6	3.351148e-06	1.806162e-01	6.708442e-01	5.047783e+00	1.728104e-01	6.831379e-04	5.830904e-03
1	23325	433802	6	3.351148e-06	1.342835e-03	9.707683e-01	5.911155e+00	1.491824e-02	6.831379e-04	4.979253e-03
1	23325	42742560	6	3.351148e-06	1.290818e+01	3.271496e-04	1.545240e+00	1.356580e+00	6.831379e-04	1.904762e-02
1	23325	4222559	6	3.351148e-06	6.094621e+00	1.355940e-02	2.281068e+00	9.671157e-01	6.831379e-04	1.290323e-02
1	23325	40165282	6	3.351148e-06	1.668522e+01	4.412339e-05	1.319586e+00	1.514442e+00	6.831379e-04	2.230483e-02
1	23325	316535	6	3.351148e-06	5.083633e+00	2.415271e-02	2.467478e+00	8.885629e-01	6.831379e-04	1.192843e-02
1	23325	2514403	6	3.351148e-06	8.351704e+00	3.853258e-03	1.962209e+00	1.117689e+00	6.831379e-04	1.500000e-02
1	23325	46287349	5	2.792624e-06	8.098433e+00	4.430355e-03	1.510901e+00	1.196732e+00	5.692816e-04	1.623377e-02
1	23325	440385	5	2.792624e-06	1.875355e+00	1.708630e-01	9.124272e+00	-6.015002e-01	5.692816e-04	2.688172e-03
1	23325	43011904	5	2.792624e-06	2.582358e+00	1.080605e-01	2.477289e+00	7.022731e-01	5.692816e-04	9.900990e-03
1	23325	4291454	5	2.792624e-06	9.179583e+00	2.447298e-03	1.770403e+01	-1.264354e+00	5.692816e-04	1.385425e-03
1	23325	42742378	5	2.792624e-06	2.267390e+00	1.321223e-01	2.585210e+00	6.596310e-01	5.692816e-04	9.487666e-03
1	23325	42709021	5	2.792624e-06	7.904956e+00	4.929953e-03	1.530523e+00	1.183828e+00	5.692816e-04	1.602564e-02
1	23325	4237824	5	2.792624e-06	1.582931e+01	6.932049e-05	1.010538e+00	1.598955e+00	5.692816e-04	2.427184e-02
1	23325	4208264	5	2.792624e-06	1.242920e+00	2.649091e-01	3.056141e+00	4.922850e-01	5.692816e-04	8.025682e-03
1	23325	40483591	5	2.792624e-06	7.308238e+00	6.863918e-03	1.566333e+01	-1.141885e+00	5.692816e-04	1.565925e-03
1	23325	40243856	5	2.792624e-06	2.377771e+00	1.230731e-01	2.545966e+00	6.749276e-01	5.692816e-04	9.633911e-03
1	23325	40224909	5	2.792624e-06	1.317119e+01	2.842865e-04	1.138081e+00	1.480094e+00	5.692816e-04	2.155172e-02
1	23325	40222444	5	2.792624e-06	3.470330e+00	6.247884e-02	2.227107e+00	8.087343e-01	5.692816e-04	1.101322e-02
1	23325	40166468	5	2.792624e-06	5.595988e+00	1.800165e-02	1.374037e+01	-1.010900e+00	5.692816e-04	1.785077e-03
1	23325	375538	5	2.792624e-06	1.765763e-01	6.743322e-01	6.028887e+00	-1.871246e-01	5.692816e-04	4.068348e-03
1	23325	374035	5	2.792624e-06	7.291997e-01	3.931427e-01	3.424055e+00	3.786124e-01	5.692816e-04	7.163324e-03
1	23325	314171	5	2.792624e-06	2.582358e+00	1.080605e-01	2.477289e+00	7.022731e-01	5.692816e-04	9.900990e-03
1	23325	4198190	4	2.234099e-06	1.878842e-04	9.890637e-01	4.027434e+00	-6.835131e-03	4.554253e-04	4.872107e-03
1	23325	377280	4	2.234099e-06	3.258013e-01	5.681420e-01	3.011991e+00	2.836931e-01	4.554253e-04	6.514658e-03
1	23325	4033802	3	1.675574e-06	1.987885e-01	6.557005e-01	3.875363e+00	-2.560270e-01	3.415689e-04	3.797468e-03
1	23325	433417	2	1.117049e-06	2.411027e+00	1.204833e-01	5.695312e+00	-1.046496e+00	2.277126e-04	1.722653e-03
1	23325	35604757	2	1.117049e-06	1.744255e-01	6.762083e-01	1.491279e+00	2.935131e-01	2.277126e-04	6.578947e-03
1	23247	2514437	22	1.228754e-05	3.341854e+02	1.178219e-74	1.378056e+00	2.770369e+00	1.222222e+00	1.604984e-04
1	23247	40220357	17	9.494920e-06	1.743728e+02	8.206952e-40	1.502779e+00	2.425897e+00	9.444444e-01	1.137283e-04
1	23247	35605482	15	8.377871e-06	1.488513e+02	3.090654e-34	1.352902e+00	2.405798e+00	8.333333e-01	1.114653e-04
1	23247	8507	14	7.819346e-06	9.396647e+00	2.173826e-03	7.578920e+00	6.136866e-01	7.777778e-01	1.857101e-05
1	23247	35605848	12	6.702297e-06	3.791747e+02	1.882060e-84	3.644374e-01	3.494307e+00	6.666667e-01	3.310345e-04
1	23247	46275349	10	5.585247e-06	1.061431e+02	6.859870e-25	8.304648e-01	2.488355e+00	5.555556e-01	1.210580e-04
1	23247	40231925	9	5.026723e-06	4.176054e+01	1.031646e-10	1.476539e+00	1.807523e+00	5.000000e-01	6.127910e-05
1	23247	40171396	8	4.468198e-06	1.171771e+02	2.625492e-27	4.943480e-01	2.783957e+00	4.444444e-01	1.626942e-04
1	23245	40220357	77	4.300640e-05	7.959976e+02	4.001774e-175	6.762505e+00	2.432412e+00	9.506173e-01	5.151225e-04
1	23245	2514409	75	4.188936e-05	2.071058e+03	0.000000e+00	2.614449e+00	3.356435e+00	9.259259e-01	1.297802e-03
1	23245	46275349	74	4.133083e-05	1.385007e+03	3.805099e-303	3.737092e+00	2.985757e+00	9.135802e-01	8.958296e-04
1	23245	77670	73	4.077231e-05	6.948212e+02	3.998310e-153	6.876783e+00	2.362309e+00	9.012346e-01	4.802474e-04
1	23245	73026	72	4.021378e-05	3.471407e+03	0.000000e+00	1.459775e+00	3.898384e+00	8.888889e-01	2.231382e-03
1	23245	40240688	69	3.853821e-05	8.196835e+02	2.835192e-180	5.297392e+00	2.566892e+00	8.518519e-01	5.892702e-04
1	23245	4214956	64	3.574558e-05	1.860520e+02	2.312844e-42	1.559639e+01	1.411843e+00	7.901235e-01	1.856450e-04
1	23245	40221385	63	3.518706e-05	2.560611e+03	0.000000e+00	1.504880e+00	3.734421e+00	7.777778e-01	1.893939e-03
1	23245	35605482	62	3.462853e-05	5.552440e+02	9.103888e-123	6.088060e+00	2.320805e+00	7.654321e-01	4.607233e-04
1	23245	2514441	62	3.462853e-05	2.069311e+03	0.000000e+00	1.791524e+00	3.544068e+00	7.654321e-01	1.565657e-03
1	23245	2514406	62	3.462853e-05	1.267705e+03	1.178638e-277	2.860059e+00	3.076292e+00	7.654321e-01	9.807178e-04
1	23245	938330	61	3.407001e-05	8.324690e+02	4.708616e-183	4.096980e+00	2.700624e+00	7.530864e-01	6.735866e-04
1	23245	312437	61	3.407001e-05	7.172834e+02	5.216604e-158	4.692255e+00	2.564961e+00	7.530864e-01	5.881332e-04
1	23245	26727	60	3.351148e-05	3.004493e+04	0.000000e+00	1.195254e-01	6.218571e+00	7.407407e-01	2.271007e-02
1	23245	8507	58	3.239443e-05	2.891802e+01	7.550733e-08	3.410514e+01	5.309949e-01	7.160494e-01	7.693706e-05
1	23245	439777	56	3.127739e-05	1.451537e+03	0.000000e+00	2.056995e+00	3.304105e+00	6.913580e-01	1.231635e-03
1	23245	437677	56	3.127739e-05	1.067798e+03	3.295951e-234	2.749039e+00	3.014100e+00	6.913580e-01	9.215831e-04
1	23245	2617827	56	3.127739e-05	3.417986e+02	2.589240e-76	7.569912e+00	2.001170e+00	6.913580e-01	3.346760e-04
1	23245	2514408	55	3.071886e-05	8.130021e+02	8.038783e-179	3.417106e+00	2.778539e+00	6.790123e-01	7.281682e-04
1	23245	2514405	55	3.071886e-05	1.167894e+03	5.793188e-256	2.439051e+00	3.115724e+00	6.790123e-01	1.020162e-03
1	23245	46275280	54	3.016034e-05	2.146948e+03	0.000000e+00	1.314282e+00	3.715694e+00	6.666667e-01	1.858800e-03
1	23245	320128	54	3.016034e-05	2.050593e+02	1.643773e-46	1.057678e+01	1.630323e+00	6.666667e-01	2.309765e-04
1	23245	2414398	54	3.016034e-05	1.714806e+02	3.513909e-39	1.205460e+01	1.499537e+00	6.666667e-01	2.026601e-04
1	23245	36249736	52	2.904329e-05	1.783085e+03	0.000000e+00	1.458916e+00	3.573550e+00	6.419753e-01	1.612503e-03
1	23245	36249643	51	2.848476e-05	1.679064e+03	0.000000e+00	1.487417e+00	3.534784e+00	6.296296e-01	1.551189e-03
1	23245	2514437	51	2.848476e-05	3.504796e+02	3.331955e-78	6.201252e+00	2.107074e+00	6.296296e-01	3.720645e-04
1	23245	40231041	50	2.792624e-05	1.322332e+03	1.585409e-289	1.797089e+00	3.325855e+00	6.172840e-01	1.258717e-03
1	23245	35603428	49	2.736771e-05	6.039897e+02	2.269887e-133	3.574316e+00	2.618046e+00	6.049383e-01	6.201982e-04
1	23245	30753	49	2.736771e-05	6.200812e+03	0.000000e+00	3.830061e-01	4.851525e+00	6.049383e-01	5.787857e-03
1	23245	2514407	49	2.736771e-05	1.176304e+03	8.611258e-258	1.929598e+00	3.234509e+00	6.049383e-01	1.148832e-03
1	23245	36249718	48	2.680919e-05	1.341457e+03	1.107060e-293	1.635580e+00	3.379204e+00	5.925926e-01	1.327691e-03
1	23245	46275444	47	2.625066e-05	3.288025e+03	0.000000e+00	6.585208e-01	4.267907e+00	5.802469e-01	3.228909e-03
1	23245	36249687	46	2.569214e-05	1.327997e+03	9.315370e-291	1.518452e+00	3.410950e+00	5.679012e-01	1.370516e-03
1	23245	261880	46	2.569214e-05	7.586883e+02	5.179311e-167	2.567851e+00	2.885572e+00	5.679012e-01	8.104299e-04
1	23245	2514436	46	2.569214e-05	1.369709e+02	1.223670e-31	1.054959e+01	1.472555e+00	5.679012e-01	1.972649e-04
1	23245	968477	45	2.513361e-05	9.977489e+02	5.540846e-219	1.906209e+00	3.161546e+00	5.555556e-01	1.067996e-03
1	23245	8527	45	2.513361e-05	4.686093e+01	7.620699e-12	1.892885e+01	8.659751e-01	5.555556e-01	1.075513e-04
1	23245	43011850	45	2.513361e-05	5.592503e+02	1.223760e-123	3.247499e+00	2.628777e+00	5.555556e-01	6.268894e-04
1	23245	313217	45	2.513361e-05	8.406283e+02	7.925164e-185	2.237233e+00	3.001422e+00	5.555556e-01	9.099733e-04
1	23245	254061	45	2.513361e-05	1.081942e+03	2.778119e-237	1.766189e+00	3.237838e+00	5.555556e-01	1.152664e-03
1	23245	2414397	45	2.513361e-05	1.083149e+02	2.292897e-25	1.187251e+01	1.332437e+00	5.555556e-01	1.714736e-04
1	23245	36249739	44	2.457509e-05	9.758785e+02	3.144015e-214	1.862371e+00	3.162339e+00	5.432099e-01	1.068843e-03
1	23245	318800	43	2.401656e-05	9.236189e+02	7.201665e-203	1.874631e+00	3.132788e+00	5.308642e-01	1.037720e-03
1	23245	2514442	42	2.345804e-05	2.781039e+03	0.000000e+00	6.204735e-01	4.214942e+00	5.185185e-01	3.062341e-03
1	23245	4261206	41	2.289951e-05	5.808071e+02	2.503304e-128	2.620963e+00	2.750030e+00	5.061728e-01	7.077019e-04
1	23245	40231925	41	2.289951e-05	1.935209e+02	5.417798e-44	6.644428e+00	1.819794e+00	5.061728e-01	2.791603e-04
1	23245	320536	41	2.289951e-05	4.316314e+02	7.174793e-96	3.416744e+00	2.484884e+00	5.061728e-01	5.428738e-04
1	23245	4233565	40	2.234099e-05	2.874032e+03	0.000000e+00	5.453290e-01	4.295245e+00	4.938272e-01	3.318401e-03
1	23245	4145333	40	2.234099e-05	9.580023e+01	1.270810e-22	1.045988e+01	1.341333e+00	4.938272e-01	1.730059e-04
1	23245	40221387	40	2.234099e-05	8.163503e+02	1.504000e-179	1.826314e+00	3.086580e+00	4.938272e-01	9.908593e-04
1	23245	313878	40	2.234099e-05	9.875666e+02	9.054539e-217	1.527636e+00	3.265158e+00	4.938272e-01	1.184589e-03
1	23245	2514413	40	2.234099e-05	4.886655e+02	2.780851e-108	2.919098e+00	2.617605e+00	4.938272e-01	6.199244e-04
1	23245	993653	39	2.178246e-05	1.226779e+03	9.238641e-269	1.183084e+00	3.495437e+00	4.814815e-01	1.491339e-03
1	23245	44814653	39	2.178246e-05	1.212252e+01	4.981645e-04	5.379874e+01	-3.216884e-01	4.814815e-01	3.279593e-05
1	23245	432867	39	2.178246e-05	1.739889e+02	9.954127e-40	6.576476e+00	1.780063e+00	4.814815e-01	2.682865e-04
1	23245	38003564	39	2.178246e-05	3.159530e+01	1.898883e-08	1.797794e+01	7.744160e-01	4.814815e-01	9.814135e-05
1	23245	8532	38	2.122394e-05	4.026867e+00	4.478104e-02	4.691594e+01	-2.107713e-01	4.691358e-01	3.664296e-05
1	23245	46275856	37	2.066542e-05	1.799560e+03	0.000000e+00	7.374654e-01	3.915454e+00	4.567901e-01	2.269799e-03
1	23245	435517	36	2.010689e-05	2.541921e+03	0.000000e+00	4.989123e-01	4.278844e+00	4.444444e-01	3.264418e-03
1	23245	40171396	36	2.010689e-05	5.273154e+02	1.083942e-116	2.224566e+00	2.783957e+00	4.444444e-01	7.321240e-04
1	23245	31610	36	2.010689e-05	5.028050e+03	0.000000e+00	2.549302e-01	4.950284e+00	4.444444e-01	6.388642e-03
1	23245	953102	35	1.954837e-05	1.592187e+03	0.000000e+00	7.438896e-01	3.851211e+00	4.320988e-01	2.128565e-03
1	23245	40173301	35	1.954837e-05	7.451856e+02	4.469156e-164	1.532160e+00	3.128669e+00	4.320988e-01	1.033454e-03
1	23245	2514404	35	1.954837e-05	8.612479e+02	2.607768e-189	1.337852e+00	3.264283e+00	4.320988e-01	1.183552e-03
1	23245	4337893	34	1.898984e-05	2.135933e+03	0.000000e+00	5.280019e-01	4.165016e+00	4.197531e-01	2.913204e-03
1	23245	319049	34	1.898984e-05	3.393035e+03	0.000000e+00	3.354131e-01	4.618753e+00	4.197531e-01	4.585919e-03
1	23245	257907	34	1.898984e-05	7.490954e+02	6.311084e-165	1.440865e+00	3.161117e+00	4.197531e-01	1.067537e-03
1	23245	2414368	33	1.843132e-05	1.065046e+03	1.306009e-233	9.747519e-01	3.522080e+00	4.074074e-01	1.531607e-03
1	23245	46234043	32	1.787279e-05	1.141937e+03	2.536103e-250	8.583933e-01	3.618429e+00	3.950617e-01	1.686518e-03
1	23245	4215685	32	1.787279e-05	2.480796e+02	6.809332e-56	3.434930e+00	2.231739e+00	3.950617e-01	4.214630e-04
1	23245	35604998	32	1.787279e-05	6.121032e+02	3.902155e-135	1.544827e+00	3.030824e+00	3.950617e-01	9.371248e-04
1	23245	35603226	32	1.787279e-05	9.212249e+02	2.386956e-202	1.053335e+00	3.413775e+00	3.950617e-01	1.374393e-03
1	23245	437663	31	1.731427e-05	2.357575e+02	3.309775e-53	3.377385e+00	2.216886e+00	3.827160e-01	4.152490e-04
1	23245	435515	31	1.731427e-05	1.805992e+03	0.000000e+00	5.178228e-01	4.092109e+00	3.827160e-01	2.708370e-03
1	23245	432870	31	1.731427e-05	1.690446e+03	0.000000e+00	5.522056e-01	4.027822e+00	3.827160e-01	2.539735e-03
1	23245	40221386	31	1.731427e-05	7.877976e+02	2.427184e-173	1.147525e+00	3.296379e+00	3.827160e-01	1.222157e-03
1	23245	2514399	31	1.731427e-05	1.375662e+02	9.066932e-32	5.178138e+00	1.789542e+00	3.827160e-01	2.708417e-04
1	23245	46287618	30	1.675574e-05	1.201999e+03	2.243329e-263	7.196859e-01	3.730138e+00	3.703704e-01	1.885844e-03
1	23245	435796	30	1.675574e-05	9.879027e+02	7.652264e-217	8.683915e-01	3.542310e+00	3.703704e-01	1.562907e-03
1	23245	46287328	29	1.619722e-05	9.216975e+02	1.884068e-202	8.679843e-01	3.508877e+00	3.580247e-01	1.511519e-03
1	23245	317002	29	1.619722e-05	1.433803e+03	0.000000e+00	5.678136e-01	3.933258e+00	3.580247e-01	2.310573e-03
1	23245	2514435	29	1.619722e-05	2.942312e+01	5.817950e-08	1.178624e+01	9.003633e-01	3.580247e-01	1.113141e-04
1	23245	2514414	29	1.619722e-05	6.891690e+02	6.776548e-152	1.142232e+00	3.234311e+00	3.580247e-01	1.148606e-03
1	23245	40165710	28	1.563869e-05	3.556762e+03	0.000000e+00	2.176068e-01	4.857270e+00	3.456790e-01	5.821206e-03
1	23245	36249738	28	1.563869e-05	2.743173e+03	0.000000e+00	2.810792e-01	4.601323e+00	3.456790e-01	4.506680e-03
1	23245	4000609	27	1.508017e-05	9.123779e+02	2.000036e-200	7.617596e-01	3.567961e+00	3.333333e-01	1.603516e-03
1	23245	31317	27	1.508017e-05	8.340776e+02	2.104638e-183	8.296656e-01	3.482569e+00	3.333333e-01	1.472272e-03
1	23245	30437	27	1.508017e-05	1.255129e+03	6.375756e-275	5.608465e-01	3.874145e+00	3.333333e-01	2.177946e-03
1	23245	254761	27	1.508017e-05	1.276128e+02	1.364236e-29	4.273101e+00	1.843497e+00	3.333333e-01	2.858565e-04
1	23245	443530	26	1.452164e-05	2.348509e+03	0.000000e+00	2.826174e-01	4.521758e+00	3.209877e-01	4.161998e-03
1	23245	434894	26	1.452164e-05	1.360196e+03	9.373589e-298	4.816304e-01	3.988675e+00	3.209877e-01	2.442232e-03
1	23245	4167217	26	1.452164e-05	1.969435e+01	9.086965e-06	1.187360e+01	7.837794e-01	3.209877e-01	9.906460e-05
1	23245	40167213	26	1.452164e-05	3.963614e+02	3.412088e-88	1.538901e+00	2.827028e+00	3.209877e-01	7.643462e-04
1	23245	40160974	26	1.452164e-05	3.244353e+02	1.566124e-72	1.840927e+00	2.647828e+00	3.209877e-01	6.389462e-04
1	23245	2617820	26	1.452164e-05	2.052242e+02	1.513099e-46	2.730581e+00	2.253582e+00	3.209877e-01	4.307703e-04
1	23245	2414393	26	1.452164e-05	5.466736e+01	1.427577e-13	7.137549e+00	1.292727e+00	3.209877e-01	1.647979e-04
1	23245	438398	25	1.396312e-05	1.084321e+03	8.447576e-238	5.549200e-01	3.807807e+00	3.086420e-01	2.038154e-03
1	23245	437390	25	1.396312e-05	8.632216e+02	9.709426e-190	6.905058e-01	3.589207e+00	3.086420e-01	1.637948e-03
1	23245	42872402	25	1.396312e-05	1.317017e+02	1.738797e-30	3.630279e+00	1.929566e+00	3.086420e-01	3.115498e-04
1	23245	4144272	25	1.396312e-05	4.711433e+00	2.996267e-02	1.703843e+01	3.834043e-01	3.086420e-01	6.638008e-05
1	23245	4004516	25	1.396312e-05	2.053577e+02	1.414971e-46	2.536726e+00	2.288002e+00	3.086420e-01	4.458553e-04
1	23245	36249737	25	1.396312e-05	7.926076e+02	2.184312e-174	7.489565e-01	3.507950e+00	3.086420e-01	1.510118e-03
1	23245	36249703	25	1.396312e-05	7.397510e+02	6.790733e-163	7.996259e-01	3.442487e+00	3.086420e-01	1.414427e-03
1	23245	80502	24	1.340459e-05	4.815953e+02	9.607501e-107	1.103642e+00	3.079438e+00	2.962963e-01	9.838082e-04
1	23245	40232756	24	1.340459e-05	1.536138e+02	2.812690e-35	2.985059e+00	2.084434e+00	2.962963e-01	3.637356e-04
1	23245	255848	24	1.340459e-05	3.604424e+02	2.255576e-80	1.437879e+00	2.814885e+00	2.962963e-01	7.551207e-04
1	23245	2414394	24	1.340459e-05	7.027693e+01	5.153677e-17	5.316347e+00	1.507267e+00	2.962963e-01	2.042327e-04
1	23245	440383	23	1.284607e-05	3.014008e+02	1.631457e-67	1.555685e+00	2.693578e+00	2.839506e-01	6.688574e-04
1	23245	42708658	23	1.284607e-05	2.062837e+02	8.885549e-47	2.162677e+00	2.364147e+00	2.839506e-01	4.811313e-04
1	23245	40756910	23	1.284607e-05	2.147917e+02	1.237363e-48	2.089659e+00	2.398493e+00	2.839506e-01	4.979433e-04
1	23245	40221384	23	1.284607e-05	3.820436e+02	4.467226e-85	1.257007e+00	2.906760e+00	2.839506e-01	8.277848e-04
1	23245	2414392	23	1.284607e-05	2.609915e+01	3.243268e-07	8.737208e+00	9.679035e-01	2.839506e-01	1.190920e-04
1	23245	46275794	22	1.228754e-05	4.154101e+02	2.434987e-92	1.068807e+00	3.024499e+00	2.716049e-01	9.312169e-04
1	23245	4193704	22	1.228754e-05	1.270136e+02	1.845042e-29	2.962031e+00	2.005167e+00	2.716049e-01	3.360164e-04
1	23245	27674	22	1.228754e-05	3.700493e+02	1.825842e-82	1.187970e+00	2.918796e+00	2.716049e-01	8.378080e-04
1	23245	439697	21	1.172902e-05	6.329688e+02	1.130158e-139	6.590637e-01	3.461458e+00	2.592593e-01	1.441516e-03
1	23245	437113	21	1.172902e-05	6.284998e+02	1.059478e-138	6.634972e-01	3.454753e+00	2.592593e-01	1.431883e-03
1	23245	433753	21	1.172902e-05	5.181448e+02	1.071945e-114	7.956900e-01	3.273068e+00	2.592593e-01	1.193996e-03
1	23245	432875	21	1.172902e-05	1.588045e+03	0.000000e+00	2.714883e-01	4.348359e+00	2.592593e-01	3.499417e-03
1	23245	42708743	21	1.172902e-05	1.068541e+03	2.271531e-234	3.991570e-01	3.962923e+00	2.592593e-01	2.380143e-03
1	23245	4141759	21	1.172902e-05	4.358307e+02	8.746960e-97	9.346236e-01	3.112134e+00	2.592593e-01	1.016506e-03
1	23245	40226999	21	1.172902e-05	3.044100e+02	3.605762e-68	1.296186e+00	2.785097e+00	2.592593e-01	7.329587e-04
1	23245	319835	21	1.172902e-05	2.531706e+02	5.287229e-57	1.526686e+00	2.621423e+00	2.592593e-01	6.222960e-04
1	23245	2414345	21	1.172902e-05	6.255516e+01	2.590858e-15	4.572367e+00	1.524491e+00	2.592593e-01	2.077809e-04
1	23245	46271022	20	1.117049e-05	3.435065e+02	1.099566e-76	1.058356e+00	2.939015e+00	2.469136e-01	8.549201e-04
1	23245	46257426	20	1.117049e-05	3.978830e+02	1.591379e-88	9.250778e-01	3.073610e+00	2.469136e-01	9.780908e-04
1	23245	46234196	20	1.117049e-05	1.089454e+04	0.000000e+00	3.659957e-02	6.303451e+00	2.469136e-01	2.472188e-02
1	23245	444070	20	1.117049e-05	3.104439e+02	1.747970e-69	1.160012e+00	2.847302e+00	2.469136e-01	7.800008e-04
1	23245	40220388	20	1.117049e-05	7.072127e+02	8.077418e-156	5.391311e-01	3.613529e+00	2.469136e-01	1.678275e-03
1	23245	40163500	20	1.117049e-05	1.727474e+02	1.858365e-39	1.935389e+00	2.335424e+00	2.469136e-01	4.675082e-04
1	23245	35606395	20	1.117049e-05	2.414679e+02	1.882100e-54	1.450953e+00	2.623511e+00	2.469136e-01	6.235969e-04
1	23245	312648	20	1.117049e-05	2.868905e+02	2.366505e-64	1.245245e+00	2.776400e+00	2.469136e-01	7.266122e-04
1	23245	75860	19	1.061197e-05	1.236683e+02	9.957203e-29	2.316947e+00	2.104189e+00	2.345679e-01	3.709923e-04
1	23245	46234151	19	1.061197e-05	4.652312e+03	0.000000e+00	7.704458e-02	5.507810e+00	2.345679e-01	1.115678e-02
1	23245	444044	19	1.061197e-05	1.309811e+03	8.340917e-287	2.687738e-01	4.258324e+00	2.345679e-01	3.198115e-03
1	23245	439926	19	1.061197e-05	2.826227e+02	2.014101e-63	1.144313e+00	2.809634e+00	2.345679e-01	7.511663e-04
1	23245	42709116	19	1.061197e-05	8.053779e+02	3.654370e-177	4.304634e-01	3.787332e+00	2.345679e-01	1.996847e-03
1	23245	40221329	19	1.061197e-05	1.582940e+03	0.000000e+00	2.233524e-01	4.443444e+00	2.345679e-01	3.848491e-03
1	23245	35605848	19	1.061197e-05	1.875722e+02	1.077183e-42	1.639968e+00	2.449762e+00	2.345679e-01	5.241379e-04
1	23245	316999	19	1.061197e-05	2.735696e+02	1.892078e-61	1.178198e+00	2.780452e+00	2.345679e-01	7.295626e-04
1	23245	2617817	19	1.061197e-05	1.794588e+02	6.361870e-41	1.703034e+00	2.412028e+00	2.345679e-01	5.047285e-04
1	23245	987250	18	1.005345e-05	5.194108e+02	5.684986e-115	5.879908e-01	3.421416e+00	2.222222e-01	1.384935e-03
1	23245	443597	18	1.005345e-05	4.521985e+02	2.396965e-100	6.697404e-01	3.291237e+00	2.222222e-01	1.215888e-03
1	23245	436222	18	1.005345e-05	3.033289e+02	6.201873e-68	9.679658e-01	2.922930e+00	2.222222e-01	8.412787e-04
1	23245	433595	18	1.005345e-05	2.662418e+02	7.482002e-60	1.088848e+00	2.805251e+00	2.222222e-01	7.478810e-04
1	23245	433316	18	1.005345e-05	9.309959e+01	4.972806e-22	2.624447e+00	1.925502e+00	2.222222e-01	3.102860e-04
1	23245	432585	18	1.005345e-05	1.464901e+03	0.000000e+00	2.164758e-01	4.420648e+00	2.222222e-01	3.761755e-03
1	23245	4247398	18	1.005345e-05	3.138531e+01	2.115758e-08	5.411171e+00	1.201906e+00	2.222222e-01	1.504903e-04
1	23245	35603227	18	1.005345e-05	3.955878e+02	5.028462e-88	7.585928e-01	3.166662e+00	2.222222e-01	1.073473e-03
1	23245	25844	18	1.005345e-05	5.576528e+03	0.000000e+00	5.777212e-02	5.741621e+00	2.222222e-01	1.409554e-02
1	23245	968985	17	9.494920e-06	1.826835e+02	1.257569e-41	1.361649e+00	2.524517e+00	2.098765e-01	5.648216e-04
1	23245	957136	17	9.494920e-06	2.103406e+02	1.157623e-47	1.204166e+00	2.647426e+00	2.098765e-01	6.386896e-04
