dataset_id,concept_id_1,concept_id_2,concept_count,concept_prevalence,chi_square_t,chi_square_p,expected_count,ln_ratio,rel_freq_1,rel_freq_2
1,8507,968639,110,6.143772e-05,11.22664,0.0008063136,86.31548000000001,0.2424714,0.0001459151,0.5365854
1,8507,985783,112,6.255477e-05,15.84213,6.885241e-05,84.21023000000001,0.2851825,0.0001485681,0.56
1,8507,974739,113,6.31133e-05,2.261906,0.13259079999999998,101.4733,0.10759189999999999,0.00014989459999999999,0.46887970000000007
1,8507,974861,113,6.31133e-05,13.73763,0.0002102006,86.73653,0.2645126,0.00014989459999999999,0.5485437
1,8507,920300,114,6.367182e-05,15.78001,7.115038000000001e-05,151.1574,-0.2821229,0.0001512211,0.3175487
1,8507,903711,115,6.423034000000001e-05,19.791220000000003,8.637873e-06,157.4731,-0.3143227,0.0001525476,0.3074866
1,8507,978557,115,6.423034000000001e-05,0.2031213,0.6522131,118.7364,-0.03197394,0.0001525476,0.40780140000000004
1,8507,939941,116,6.478887e-05,36.57925,1.465838e-09,177.2625,-0.4240416,0.0001538741,0.2755344
1,8507,998395,116,6.478887e-05,1.198852,0.2735512,107.368,0.07732764,0.0001538741,0.45490200000000003
1,8507,967435,125,6.981559e-05,21.33571,3.854826e-06,170.9468,-0.3130384,0.00016581259999999998,0.3078818
1,8507,987128,125,6.981559e-05,0.09003011,0.7641389000000001,127.5785,-0.02041807,0.00016581259999999998,0.41254129999999994
1,8507,993770,126,7.037412e-05,1.832921,0.1757829,138.1048,-0.0917307,0.0001671391,0.3841463
1,8507,919609,127,7.093264e-05,0.2509008,0.6164415,131.368,-0.0338151,0.0001684656,0.4070513
1,8507,923651,127,7.093264e-05,2.1833419999999997,0.1395112,114.947,0.09971629,0.0001684656,0.46520150000000005
1,8507,967309,128,7.149117e-05,38.89546,4.471204e-10,194.1046,-0.4163668,0.0001697921,0.2776573
1,8507,932748,131,7.316674e-05,0.08950309,0.7648098000000001,128.4206,0.01988654,0.0001737716,0.4295082
1,8507,974741,131,7.316674e-05,4.556502,0.03279398,113.6838,0.1417764,0.0001737716,0.4851852
1,8507,922570,132,7.372527e-05,2.915567,0.08772855,117.8943,0.1130133,0.0001750981,0.47142860000000003
1,8507,939903,132,7.372527e-05,11.43485,0.0007207914,165.052,-0.2234589,0.0001750981,0.3367347
1,8507,8557,134,7.484231e-05,1.6187989999999999,0.20325929999999998,145.6837,-0.08359798,0.0001777511,0.38728320000000005
1,8507,923541,134,7.484231e-05,7.298964,0.006899439,159.9994,-0.1773305,0.0001777511,0.3526316
1,8507,956348,134,7.484231e-05,11.624039999999999,0.0006510478,167.5784,-0.2236112,0.0001777511,0.3366834
1,8507,950637,136,7.595936e-05,23.96958,9.786974999999999e-07,98.94702,0.31807040000000003,0.0001804041,0.5787234
1,8507,908984,137,7.651789000000001e-05,2.435668,0.11860330000000001,123.789,0.1014022,0.00018173060000000002,0.4659864
1,8507,955291,139,7.763494000000001e-05,10.81226,0.001008302,171.7889,-0.2117922,0.0001843836,0.3406863
1,8507,981804,139,7.763494000000001e-05,70.07517,5.708698e-17,237.0518,-0.5338046999999999,0.0001843836,0.2468917
1,8507,950738,140,7.819345999999999e-05,14.247670000000001,0.0001602589,109.8943,0.242123,0.0001857101,0.5363985
1,8507,915611,146,8.154460999999999e-05,0.29984590000000005,0.5839791,141.0521,0.03447709,0.0001936691,0.43582089999999996
1,8507,8522,148,8.266165999999999e-05,0.9236504999999999,0.3365183,139.3679,0.0600949,0.0001963221,0.4471299
1,8507,978556,149,8.322019e-05,1.119912,0.2899375,159.1573,-0.06594689,0.00019764860000000002,0.3941799
1,8507,991764,151,8.433724e-05,29.924979999999998,4.490889e-08,107.7891,0.3371034,0.0002003016,0.5898438
1,8507,974740,152,8.489575999999999e-05,3.625896,0.05688693,135.1574,0.1174404,0.0002016281,0.4735202
1,8507,915678,154,8.601280999999999e-05,7.185642999999999,0.007348923,181.473,-0.1641545,0.0002042811,0.3573086
1,8507,904992,155,8.657133e-05,0.0463225,0.8295906,157.0521,-0.0131523,0.0002056077,0.4155496
1,8507,976780,157,8.768837999999999e-05,520.1228,3.979452999999999e-115,571.7874,-1.292522,0.0002082607,0.11561120000000001
1,8507,908951,163,9.103953000000002e-05,33.25403,8.087213000000002e-09,115.7891,0.3419801,0.00021621970000000002,0.5927273000000001
1,8507,981655,163,9.103953000000002e-05,45.05619,1.9146070000000003e-11,242.5255,-0.3973565,0.00021621970000000002,0.28298609999999996
1,8507,955641,164,9.159806e-05,6.973477000000001,0.008272658,140.21,0.1567249,0.00021754619999999998,0.4924925
1,8507,908211,167,9.327363000000002e-05,2.409289,0.12061720000000001,152.4205,0.0913506,0.0002215257,0.461326
1,8507,992616,168,9.383216e-05,24.90036,6.037116e-07,125.4732,0.2918715,0.00022285220000000001,0.5637584
1,8507,903753,169,9.439068000000002e-05,0.24139960000000002,0.6231971,164.2099,0.02875297,0.0002241787,0.4333333
1,8507,920334,169,9.439068000000002e-05,499.7757,1.0636029999999998e-110,577.6822,-1.229125,0.0002241787,0.1231778
1,8507,902732,176,9.830035e-05,0.35298779999999996,0.5524266999999999,170.1047,0.03407012,0.00023346419999999997,0.43564359999999996
1,8507,966640,180,0.0001005345,1.590732,0.20722159999999998,167.5784,0.07150584,0.0002387702,0.45226130000000003
1,8507,947420,182,0.0001016515,10.10632,0.001477615,217.6834,-0.1790352,0.0002414232,0.35203090000000004
1,8507,923721,186,0.0001038856,9.816577,0.001729459,221.4729,-0.1745535,0.00024672919999999996,0.35361220000000004
1,8507,911101,187,0.0001044441,27.54573,1.534239e-07,139.789,0.29097459999999997,0.0002480557,0.563253
1,8507,975125,190,0.0001061197,7.246703999999999,0.007103127,163.7889,0.1484457,0.0002520352,0.48843190000000003
1,8507,989878,190,0.0001061197,0.21686170000000002,0.6414416000000001,194.9467,-0.02570198,0.0002520352,0.41036720000000004
1,8507,997961,192,0.0001072367,4.479559,0.03430256,170.9468,0.1161432,0.0002546882,0.4729064
1,8507,908983,195,0.0001089123,7.752211,0.005364683,167.5784,0.1515486,0.0002586677,0.48994970000000004
1,8507,976282,196,0.0001094708,20.58865,5.6932730000000005e-06,153.2626,0.24596179999999998,0.0002599942,0.5384614999999999
1,8507,904526,201,0.0001122635,35.63275,2.382487e-09,146.1047,0.31898109999999996,0.00026662669999999997,0.5792507
1,8507,987382,201,0.0001122635,165.1324,8.558273999999999e-38,395.367,-0.6765095999999999,0.00026662669999999997,0.21405749999999998
1,8507,920950,209,0.0001167317,9.817246,0.00172883,177.2625,0.1647024,0.0002772387,0.4964371
1,8507,964369,209,0.0001167317,31.10779,2.4409e-08,279.999,-0.2924518,0.0002772387,0.3142857
1,8507,956874,211,0.00011784870000000001,20.74165,5.256017000000001e-06,166.3152,0.2379734,0.00027989169999999996,0.5341772
1,8507,903222,215,0.00012008280000000001,43.67235,3.882177e-11,152.8416,0.3412362,0.0002851977,0.5922864999999999
1,8507,950666,215,0.00012008280000000001,7.768431,0.00531672,248.4202,-0.14448350000000001,0.0002851977,0.3644068
1,8507,984298,216,0.00012064129999999999,25.14669,5.313081999999999e-07,166.7362,0.2588652,0.0002865242,0.5454545
1,8507,939509,217,0.0001211999,3.9702349999999997,0.0463113,195.7888,0.10286089999999999,0.0002878507,0.46666670000000005
1,8507,961263,218,0.0001217584,26.71702,2.35538e-07,167.1573,0.2655598,0.0002891772,0.5491184
1,8507,905293,224,0.00012510950000000002,2.034774,0.15373699999999998,240.8412,-0.07249194,0.0002971362,0.3916084
1,8507,932777,224,0.00012510950000000002,21.28999,3.947878e-06,177.2625,0.23401420000000003,0.0002971362,0.5320665
1,8507,902806,228,0.00012734360000000002,1.151994,0.2831321,215.9992,0.05407078,0.0003024422,0.4444444
1,8507,947419,228,0.00012734360000000002,53.43639,2.671027e-13,328.8409,-0.3662285,0.0003024422,0.2919334
1,8507,903228,231,0.0001290192,143.1869,5.3500480000000003e-33,127.9995,0.590391,0.0003064217,0.7598684
1,8507,948080,233,0.00013013629999999998,1.4637120000000001,0.2263404,219.3676,0.06028941,0.0003090747,0.4472169
1,8507,929924,245,0.0001368386,0.0009632295,0.9752409,244.6307,0.0015084520000000002,0.0003249927,0.4216867
1,8507,967570,245,0.0001368386,34.38177,4.529454e-09,325.4725,-0.2840198,0.0003249927,0.316947
1,8507,981702,249,0.0001390727,2.4978599999999997,0.1140011,230.736,0.07617861,0.00033029870000000005,0.45437959999999994
1,8507,917339,251,0.0001401897,23.507170000000002,1.244491e-06,316.6305,-0.2322824,0.00033295169999999997,0.3337766
1,8507,993732,253,0.0001413068,18.292289999999998,1.894724e-05,310.3147,-0.2041974,0.0003356047,0.34328359999999997
1,8507,974226,258,0.00014409940000000002,3.5587730000000004,0.05923152,282.1043,-0.08931713,0.00034223730000000006,0.3850746
1,8507,902523,259,0.0001446579,82.11634000000001,1.283076e-19,396.2091,-0.42511409999999994,0.00034356379999999996,0.27523909999999996
1,8507,963359,259,0.0001446579,29.097140000000003,6.883847999999999e-08,200.8414,0.2543126,0.00034356379999999996,0.5429769
1,8507,917337,261,0.000145775,39.35028,3.542019e-10,350.3145,-0.294311,0.0003462168,0.31370190000000003
1,8507,942385,262,0.0001463335,2.5818950000000003,0.1080922,242.9465,0.07550324,0.0003475433,0.4540728
1,8507,915209,265,0.0001480091,110.4234,7.914420999999999e-26,162.9468,0.48630609999999996,0.0003515228,0.6847545
1,8507,939359,267,0.0001491261,22.78096,1.8155529999999998e-06,213.894,0.22176820000000003,0.00035417580000000003,0.5255906
1,8507,922804,269,0.0001502432,20.53276,5.8619460000000006e-06,331.7883,-0.2097857,0.00035682879999999995,0.34137059999999997
1,8507,939543,269,0.0001502432,9.460239,0.002099737,233.2623,0.1425477,0.00035682879999999995,0.4855596
1,8507,986181,269,0.0001502432,1.6424330000000003,0.199992,285.4727,-0.05943491,0.00035682879999999995,0.39675520000000003
1,8507,968464,271,0.0001513602,0.49975070000000005,0.47960969999999997,279.999,-0.03266722,0.0003594818,0.4075188
1,8507,955664,275,0.0001535943,32.59629,1.1343110000000001e-08,211.7887,0.2611819,0.0003647878,0.5467196999999999
1,8507,956876,289,0.0001614136,3.403835,0.06504504,266.1043,0.08253829,0.0003833588,0.4572785
1,8507,905345,292,0.0001630892,0.03145737,0.8592238999999999,294.3147,-0.007895942,0.00038733830000000003,0.4177396
1,8507,919427,293,0.0001636477,109.793,1.087782e-25,464.8405,-0.4615215999999999,0.00038866480000000005,0.2653986
1,8507,975169,294,0.00016420630000000001,30.426009999999998,3.4684559999999995e-08,230.315,0.24413200000000002,0.00038999129999999995,0.5374770999999999
1,8507,919532,298,0.0001664404,5.2182010000000005,0.02235166,269.4727,0.1006263,0.0003952973,0.465625
1,8507,939542,300,0.0001675574,5.802765,0.01600099,269.8938,0.105754,0.0003979503,0.4680187
1,8507,961266,310,0.0001731427,8.496927000000001,0.003557468,351.5777,-0.12585839999999998,0.0004112153,0.37125749999999996
1,8507,968668,318,0.0001776109,0.10265839999999998,0.7486624,313.6831,0.01366816,0.00042182730000000005,0.4268456
1,8507,968167,320,0.0001787279,0.04644571,0.8293676,322.9462,-0.009164806999999999,0.00042448029999999997,0.4172099
1,8507,906116,321,0.0001792864,8.029997,0.004600893,284.6306,0.120249,0.0004258068,0.4748521
1,8507,981780,323,0.0001804035,150.4931,1.352613e-34,539.7876,-0.5135233,0.0004284598,0.2519501
1,8507,908944,325,0.0001815205,0.04498952,0.8320233,322.1041,0.008950346999999999,0.0004311128,0.4248366
1,8507,908948,329,0.0001837546,5.37565,0.02041974,298.5253,0.09720322,0.0004364188,0.4640339
1,8507,951470,330,0.0001843132,49.12552,2.400961e-12,246.3149,0.29248179999999996,0.0004377453,0.5641026
1,8507,923645,332,0.0001854302,15.530560000000001,8.118229e-05,281.6832,0.1643519,0.00044039830000000004,0.49626309999999996
1,8507,937369,332,0.0001854302,11.8568,0.0005745104,287.5779,0.1436411,0.00044039830000000004,0.48609079999999993
1,8507,975168,334,0.0001865473,13.98696,0.00018408240000000002,285.8937,0.1555209,0.00044305129999999996,0.4918999
1,8507,993690,337,0.0001882228,26.68137,2.399235e-07,417.2617,-0.2136306,0.0004470308,0.3400605
1,8507,950667,344,0.0001921325,1.7090919999999998,0.1911033,362.9461,-0.05361262,0.00045631629999999995,0.3990719
1,8507,967563,346,0.00019324959999999998,71.41489,2.894787e-17,487.9983,-0.3438731,0.0004589693,0.29853320000000005
1,8507,975193,349,0.0001949251,0.9880620000000001,0.3202165,335.1567,0.04047373,0.0004629488,0.43844220000000006
1,8507,961267,357,0.00019939330000000001,45.34865,1.649013e-11,467.7878,-0.270279,0.00047356080000000004,0.3213321
1,8507,904827,358,0.00019995189999999998,15.51944,8.166113e-05,419.3669,-0.15821329999999997,0.00047488730000000006,0.3594378
1,8507,964362,363,0.00020274450000000002,42.91107,5.728554e-11,471.1562,-0.2607869,0.0004815199,0.3243968
1,8507,975861,376,0.0002100053,21.71167,3.168575e-06,313.262,0.1825491,0.0004987644,0.5053763
1,8507,948107,389,0.0002172661,0.002784277,0.9579181999999999,388.2091,0.002035118,0.0005160089,0.4219089
1,8507,950133,390,0.0002178246,0.8136616,0.36703990000000003,403.788,-0.03474334,0.0005173354,0.40667359999999997
1,8507,932750,405,0.0002262025,56.864580000000004,4.6688e-14,304.841,0.28409670000000004,0.0005372329,0.5593923000000001
1,8507,968665,405,0.0002262025,4.472315,0.03444829,373.8934,0.07991632,0.0005372329,0.45608109999999996
1,8507,905295,413,0.0002306707,0.1076712,0.7428111999999999,418.1038,-0.01228207,0.0005478449,0.41591140000000004
1,8507,985711,414,0.0002312292,70.03016,5.840456999999999e-17,303.1568,0.3116158,0.0005491714,0.575
1,8507,919346,415,0.00023178779999999998,1.2708620000000002,0.25960500000000003,432.8406,-0.04209093,0.0005504979,0.4036965
1,8507,902427,425,0.000237373,11.65128,0.0006415851999999999,374.7355,0.1258687,0.0005637629,0.4775281
1,8507,904995,449,0.0002507776,14.947829999999998,0.0001105249,515.7876,-0.13867220000000002,0.0005955989,0.3665306
1,8507,968637,450,0.0002513361,10.90247,0.0009603614999999999,506.5245,-0.1183251,0.0005969254,0.3740648
1,8507,915175,469,0.0002619481,63.33185,1.746576e-15,354.9461,0.2786368,0.000622129,0.5563464
1,8507,987369,469,0.0002619481,164.4452,1.2092439999999999e-37,733.05,-0.4466112,0.000622129,0.26938540000000005
1,8507,929954,481,0.0002686504,2.152184,0.14236729999999997,506.1035,-0.05087385,0.000638047,0.40016640000000003
1,8507,938435,489,0.0002731186,17.22212,3.3254120000000005e-05,423.9985,0.1426326,0.000648659,0.4856008
1,8507,963355,489,0.0002731186,17.46329,2.9290890000000004e-05,423.5774,0.1436261,0.000648659,0.4860835
1,8507,974620,492,0.0002747942,1.6425740000000002,0.1999726,514.1034,-0.04394576,0.0006526384999999999,0.40294840000000004
1,8507,920458,515,0.0002876402,58.09125,2.502369e-14,664.4187,-0.2547456,0.0006831480000000001,0.3263625
1,8507,957134,518,0.0002893158,110.7408,6.743617e-26,365.0513,0.3499373,0.0006871275,0.5974625
1,8507,961051,519,0.0002898743,17.46031,2.933685e-05,596.6295,-0.1393924,0.0006884539999999999,0.36626679999999995
1,8507,923647,536,0.0002993693,0.1444602,0.7038866,542.7349,-0.01248684,0.0007110045,0.4158262
1,8507,907015,546,0.00030495450000000003,203.8758,2.9790559999999997e-46,344.4198,0.4607576,0.0007242695,0.6674817
1,8507,918363,547,0.000305513,19.57939,9.650467e-06,631.5767,-0.14377060000000003,0.000725596,0.3646667
1,8507,905343,559,0.0003122153,4.193445,0.04058054,523.3666,0.06586738,0.000741514,0.4497184
1,8507,906917,567,0.0003166835,13.612160000000001,0.000224725,503.9982,0.1177866,0.0007521260000000001,0.47368420000000006
1,8507,917338,570,0.00031835909999999997,6.801879,0.009106198000000001,619.3662,-0.08306036,0.0007561056,0.3874915
1,8507,970282,586,0.00032729549999999997,234.7964,5.362609999999999e-53,943.9966,-0.4768028,0.0007773296000000001,0.2613738
1,8507,968205,601,0.00033567339999999996,4.863497,0.02743068,561.2612,0.06840861,0.0007972271000000001,0.45086270000000006
1,8507,920340,602,0.0003362319,3691.265,0.0,3219.357,-1.676679,0.0007985536,0.07873398
1,8507,925049,602,0.0003362319,798.1962,1.331162e-175,257.2622,0.8501615,0.0007985536,0.9852700000000001
1,8507,929519,628,0.0003507535,22.42098,2.189693e-06,543.9981,0.14359449999999999,0.0008330426,0.48606809999999995
1,8507,929953,638,0.0003563388,1.204548,0.27241459999999995,617.261,0.0330464,0.0008463075999999999,0.4351978
1,8507,950669,641,0.0003580144,8.189865,0.0042125059999999995,698.5238,-0.08593984,0.0008502871000000001,0.3863773
1,8507,967016,645,0.0003602485,46.2613,1.034878e-11,526.3139,0.20335250000000002,0.0008555931,0.516
1,8507,917207,659,0.00036806779999999997,0.4629411,0.4962526,672.4187,-0.02015762,0.0008741641,0.41264870000000003
1,8507,997973,664,0.0003708604,94.37314,2.613146e-22,498.9456,0.28578509999999996,0.0008807966000000001,0.5603376
1,8507,932749,669,0.00037365300000000005,89.53905,3.0064590000000005e-21,506.9456,0.2773804,0.0008874291,0.5556478
1,8507,916010,677,0.00037812120000000005,2.440741,0.11822039999999999,708.6291,-0.04566092,0.0008980412,0.4022579
1,8507,975171,677,0.00037812120000000005,1.06972,0.3010087,656.8398,0.03023117,0.0008980412,0.43397440000000004
1,8507,998014,746,0.00041665949999999995,13.972760000000001,0.00018547880000000002,827.7865,-0.1040297,0.0009895697,0.37945070000000003
1,8507,992673,767,0.0004283885,168.2996,1.740047e-38,538.1033,0.35443620000000003,0.001017426,0.6001565
1,8507,959113,772,0.0004311811,29.607329999999997,5.2904470000000006e-08,665.2608,0.14880539999999998,0.001024059,0.4886076
1,8507,951553,775,0.0004328567,214.3724,1.527456e-48,520.8403,0.3974197,0.001028038,0.6265158000000001
1,8507,911065,796,0.0004445857,32.355470000000004,1.283951e-08,682.9449,0.15318489999999998,0.001055895,0.49075219999999997
1,8507,920949,797,0.0004451442,12.04318,0.0005198224,725.8922,0.09345323,0.0010572210000000001,0.462297
1,8507,998001,800,0.00044681980000000005,14.694579999999998,0.0001264092,721.6816,0.10302760000000001,0.0010612010000000001,0.46674449999999995
1,8507,998000,821,0.0004585488,69.70626999999999,6.882685e-17,658.1029,0.2211618,0.001089057,0.5252719
1,8507,968640,832,0.00046469260000000004,15.376389999999999,8.808208000000001e-05,750.3131,0.10334180000000001,0.001103649,0.4668911
1,8507,915679,835,0.0004663682,27.88593,1.28682e-07,726.7343,0.1388709,0.001107628,0.48377749999999997
1,8507,950137,847,0.00047307050000000003,21.742160000000002,3.118618e-06,749.8921,0.12177139999999999,0.001123546,0.4755755
1,8507,915672,848,0.000473629,26.9129,2.1283379999999997e-07,740.6289,0.1353809,0.001124873,0.4820920999999999
1,8507,938045,850,0.000474746,10.5245,0.00117802,781.0499,0.08459737,0.001127526,0.458221
1,8507,8657,857,0.0004786557,6.394163,0.01144962,802.5235,0.06567683,0.0011368110000000002,0.4496327
1,8507,987273,860,0.00048033129999999996,123.8259,9.196915999999998e-29,645.0503,0.28760399999999997,0.0011407910000000002,0.5613577
1,8507,922723,903,0.0005043478,0.01984988,0.8879572,899.7863,0.003565296,0.00119783,0.422555
1,8507,902807,915,0.0005110501,57.99016999999999,2.6343130000000003e-14,755.7868,0.1911648,0.001213748,0.5097493
1,8507,967564,927,0.0005177523999999999,87.64596999999999,7.828398e-21,1170.522,-0.2332516,0.0012296660000000001,0.3334532
1,8507,950664,930,0.0005194280000000001,241.2192,2.1324230000000002e-54,632.8399,0.3849672,0.0012336460000000001,0.6187625
1,8507,961168,953,0.0005322741,17.51135,2.8559759999999998e-05,1056.417,-0.1030236,0.001264155,0.37983259999999996
1,8507,951535,959,0.0005356251999999999,8.989865,0.00271481,890.9442,0.07360928,0.001272114,0.45321359999999994
1,8507,989485,978,0.0005462372,1103.005,7.339539999999996e-242,445.051,0.7873207,0.001297318,0.9252601999999999
1,8507,942382,980,0.0005473542,97.12346,6.513641999999999e-23,771.7867,0.23884429999999998,0.001299971,0.5346426999999999
1,8507,996419,1039,0.0005803072,1379.6970000000001,5.425331999999996e-302,443.7879,0.8506673,0.001378235,0.9857684999999999
1,8507,916011,1100,0.0006143772,15.00278,0.00010735290000000001,1202.101,-0.08876067,0.0014591510000000001,0.385289
1,8507,976547,1119,0.0006249892,234.9044,5.079574e-53,791.1551,0.3466967,0.001484355,0.5955295
1,8507,915627,1166,0.0006512398,5.213564,0.02241134,1108.2069999999999,0.05083607,0.0015467,0.44300909999999993
